,0
0,0.5038942
1,0.37351868
2,0.5889912
3,0.47439772
4,0.80972594
5,0.44998312
6,0.20183127
7,0.22139952
8,0.23761089
9,0.31083393
10,0.19861385
11,0.25228342
12,0.26192886
13,0.29197076
14,0.2902017
15,0.69681334
16,0.2023029
17,0.49011475
18,0.1854719
19,0.1743191
20,0.30751824
21,0.5017713
22,0.085000284
23,0.69827235
24,0.31768948
25,0.59547716
26,0.2969054
27,0.44577798
28,0.2123905
29,0.7690595
30,0.09859534
31,0.4392474
32,0.4249828
33,0.40219414
34,0.5553977
35,0.24709679
36,0.5329194
37,0.39579996
38,0.1410798
39,0.7530722
40,0.087374486
41,0.5053762
42,0.3727628
43,0.47990802
44,0.087782405
45,0.28361398
46,0.1369269
47,0.047719248
48,0.6203589
49,0.047719248
50,0.09644837
51,0.06818195
52,0.74980974
53,0.047719248
54,0.26975438
55,0.23422225
56,0.21011013
57,0.30111262
58,0.043510236
59,0.26975438
60,0.6847227
61,0.2914616
62,0.7848351
63,0.57454574
64,0.7899691
65,0.7414484
66,0.24939834
67,0.83112526
68,0.62653816
69,0.6258712
70,0.4356251
71,0.82510626
72,0.9694688
73,0.9610542
74,0.9694688
75,0.9023985
76,0.26154858
77,0.14265682
78,0.25302657
79,0.9483475
80,0.23233095
81,0.26890743
82,0.22515754
83,0.51233536
84,0.9023985
85,0.5299745
86,0.31739837
87,0.52013737
88,0.8036633
89,0.8036633
90,0.42244738
91,0.08969465
92,0.22251058
93,0.21991637
94,0.26259562
95,0.10503415
96,0.09093042
97,0.32934207
98,0.28197226
99,0.16733423
100,0.19602868
101,0.2427384
102,0.38345334
103,0.28133932
104,0.36920628
105,0.38238418
106,0.49791375
107,0.18207352
108,0.5410747
109,0.49791375
110,0.49791375
111,0.41648006
112,0.42690715
113,0.18378815
114,0.49791375
115,0.49791375
116,0.3214267
117,0.49791375
118,0.49791375
119,0.40736395
120,0.49791375
121,0.49791375
122,0.49791375
123,0.49791375
124,0.2224469
125,0.1969011
126,0.05076356
127,0.26481
128,0.07326834
129,0.3082217
130,0.11851343
131,0.18479949
132,0.32693186
133,0.22890864
134,0.09011144
135,0.18610482
136,0.1634115
137,0.13617077
138,0.35106087
139,0.05076356
140,0.13187839
141,0.05076356
142,0.38647327
143,0.23865591
144,0.28889072
145,0.1819018
146,0.45266145
147,0.14291687
148,0.30800238
149,0.57838464
150,0.090961285
151,0.38061893
152,0.1665691
153,0.1987991
154,0.18375635
155,0.20563285
156,0.17592037
157,0.5292148
158,0.48976737
159,0.1665691
160,0.1665691
161,0.1665691
162,0.40038544
163,0.468597
164,0.1665691
165,0.2073696
166,0.76228195
167,0.9042284
168,0.80649203
169,0.7429664
170,0.37961456
171,0.80214155
172,0.7247854
173,0.37400553
174,0.67858624
175,0.38536376
176,0.534497
177,0.81485075
178,0.6764043
179,0.38127798
180,0.9042284
181,0.257111
182,0.34434506
183,0.7247854
184,0.5885679
185,0.25805783
186,0.37978235
187,0.3217201
188,0.78450006
189,0.5192934
190,0.25182316
191,0.6316332
192,0.81275344
193,0.3073555
194,0.21490104
195,0.18962418
196,0.62214965
197,0.56856436
198,0.374832
199,0.9042284
200,0.8226157
201,0.24388285
202,0.43901467
203,0.28229406
204,0.47304153
205,0.26219046
206,0.39799023
207,0.8202898
208,0.3657783
209,0.0960025
210,0.22274475
211,0.5365546
212,0.24609321
213,0.3206956
214,0.9397401
215,0.5475865
216,0.21027626
217,0.956725
218,0.956725
219,0.6983879
220,0.956725
221,0.956725
